taxon1,taxon2,taxon3,taxon4,CF12.34,CF12.34_lo,CF12.34_hi,CF13.24,CF13.24_lo,CF13.24_hi,CF14.23,CF14.23_lo,CF14.23_hi,ngenes
1,4,3,6,0.06148,0.05,0.07,0.06777,0.06,0.08,0.87075,0.86,0.88,100
1,2,5,6,0.98868,0.98,1,7e-05,0,0,0.01125,0,0.02,100
2,3,5,6,0.70004,0.67,0.73,0.0013,0,0.01,0.29867,0.27,0.33,100
2,4,5,6,0.6889,0.66,0.72,0.0013,0,0.01,0.3098,0.28,0.34,100
1,4,3,5,0.0745,0.06,0.09,0.06846,0.06,0.08,0.85704,0.84,0.88,100
1,3,5,6,0.69729,0.67,0.72,0.00019,0,0,0.30253,0.28,0.33,100
1,2,4,3,0.99576,0.98,1,0.0002,0,0,0.00404,0,0.02,100
1,2,3,5,0.95836,0.94,0.98,0.03311,0.02,0.05,0.00853,0,0.02,100
4,3,5,6,0.92018,0.91,0.93,0.04051,0.04,0.05,0.03932,0.03,0.05,100
2,4,3,5,0.074,0.06,0.09,0.06083,0.05,0.07,0.86517,0.85,0.88,100
1,4,5,6,0.68619,0.66,0.71,0.00019,0,0,0.31363,0.29,0.34,100
1,2,4,6,0.96397,0.95,0.97,0.02579,0.02,0.03,0.01024,0.01,0.01,100
1,2,3,6,0.9565,0.94,0.97,0.03283,0.02,0.05,0.01067,0.01,0.02,100
1,2,4,5,0.9663,0.96,0.98,0.02578,0.02,0.03,0.00792,0,0.01,100
2,4,3,6,0.06126,0.05,0.07,0.05646,0.04,0.07,0.88229,0.87,0.9,100
